Open,High,Low,Close,Adj Close,Volume,Date
0.1357741729460349,0.10867021858351578,0.1452943491034384,0.14219631719517256,0.14219631719517256,0.10125981888227348,2023-07-03
0.12585799981495072,0.20003900465198132,0.1586050362658451,0.221965052490936,0.221965052490936,0.180151098213839,2023-07-05
0.14797856170371393,0.11372484356440182,0.1282339053793713,0.1564545808933211,0.1564545808933211,0.17819382598689149,2023-07-06
0.1575132702166142,0.13705290694105088,0.15972982075214315,0.12601138712733917,0.12601138712733917,0.24323410216640817,2023-07-07
0.0881006303815326,0.03285387652858063,0.03037109339115851,0.0,0.0,0.4829439135438034,2023-07-10
0.0,0.0,0.0,0.03236978306438765,0.03236978306438765,0.18928303397208185,2023-07-11
0.09687267662990351,0.10633748223027428,0.11886007640495588,0.10597300871321647,0.10597300871321647,0.2647921148746685,2023-07-12
0.18230358862782392,0.2764385113551082,0.19610035216350585,0.30674365213970667,0.30674365213970667,0.45444138690148594,2023-07-13
0.31922185031773864,0.34467320754047925,0.34008251519179034,0.3402694658544174,0.3402694658544174,0.23323560314204234,2023-07-14
0.3546910041245619,0.3520605688746068,0.325084313842094,0.3156066950895262,0.3156066950895262,0.2370881072697253,2023-07-17
0.3106406889337965,0.26302479132102974,0.2800900472508481,0.277841922490647,0.277841922490647,0.2450112573172562,2023-07-18
0.30625479929553023,0.28168742087143084,0.2489688600651565,0.22774547549202673,0.22774547549202673,0.26987942162405565,2023-07-19
0.20442418865542056,0.25174948422451937,0.1070489769065599,0.10250464701277107,0.10250464701277107,0.3745054285285435,2023-07-20
0.15675064609091827,0.11955691772891708,0.12148474851779145,0.13256240731215296,0.13256240731215296,0.95401010656927,2023-07-21
0.19702525484941003,0.19926120554623417,0.20809881575544242,0.19306332284187722,0.19306332284187722,0.2691249312052834,2023-07-24
0.19527063965003233,0.21248064104487696,0.21372318813072333,0.22813090895862675,0.22813090895862675,0.46014309301045675,2023-07-25
0.5186881049629539,0.5110805754383669,0.4829398562384597,0.4928708681509253,0.4928708681509253,0.7482523640366238,2023-07-26
0.5736081022749282,0.5977839276805854,0.500562129775938,0.5009630056319061,0.5009630056319061,0.54241256816931,2023-07-27
0.5419527937344304,0.6160576771182313,0.5658041669144485,0.6219649137626337,0.6219649137626337,0.36308400460299195,2023-07-28
0.619755786366694,0.6067262262622073,0.611173761617831,0.6258187089296792,0.6258187089296792,0.1911902736778906,2023-07-31
0.5375666371243257,0.5713450566832998,0.5594300382024775,0.5788051516292629,0.5788051516292629,0.266687346775404,2023-08-01
0.4988557205619504,0.474144468611966,0.45069354710862797,0.4535643231500073,0.4535643231500073,0.2777245209386101,2023-08-02
0.4427915963672602,0.44887254899483153,0.4478815483975671,0.4585741489673758,0.4585741489673758,0.12387051583529296,2023-08-03
0.4897027817779067,0.5328534294058755,0.46812901898230397,0.44971052798296274,0.44971052798296274,0.23376995046780408,2023-08-04
0.48626986718608745,0.5379080543867616,0.5099359587503534,0.5807320492127861,0.5807320492127861,0.17596237554410366,2023-08-07
0.5423339913807759,0.5332425816802786,0.5361831298225077,0.5768782540457416,0.5768782540457416,0.16025216390653924,2023-08-08
0.5884822094162185,0.553849067471166,0.5127485573864696,0.5117529461652488,0.5117529461652488,0.1784479911942763,2023-08-09
0.5800916277860324,0.5607309468670874,0.5326210373169129,0.5140655855004868,0.5140655855004868,0.18065942862860856,2023-08-10
0.47452314443702814,0.47492222883747814,0.4844394064071551,0.512523813098448,0.512523813098448,0.12734077150147594,2023-08-11
0.499237490290807,0.5320762523838924,0.5159353217799278,0.5764931288642581,0.5764931288642581,0.17406514234252263,2023-08-14
0.5655986801522541,0.535186710082411,0.5245218991017548,0.5163776082654934,0.5163776082654934,0.11888927803071997,2023-08-15
0.47749808790955495,0.49272910441050044,0.4735660272640443,0.4716761508013638,0.4716761508013638,0.17450943113023465,2023-08-16
