Open,High,Low,Close,Adj Close,Volume,Date
0.09993794501497533,0.11012856071559263,0.0675679402683027,0.124355264932138,0.124355264932138,0.2031430730040717,2024-01-02
0.03747696360929709,0.1391090993965296,0.10995049815420899,0.1702007169399522,0.1702007169399522,0.16645048707268312,2024-01-03
0.11555319036639489,0.11134820691569303,0.08415209362113707,0.03724894623191144,0.03724894623191144,0.14234757667132453,2024-01-04
0.021986577759705028,0.0,0.012899693667058898,0.0,0.0,0.048072101466232475,2024-01-05
0.0,0.11165351504902432,0.0761674493960367,0.17994272434545344,0.17994272434545344,0.12202223752565738,2024-01-08
0.1286694967737354,0.24344144255286437,0.1934885868236247,0.29627506526218994,0.29627506526218994,0.18668890864963522,2024-01-09
0.2823238857975916,0.3486880017503342,0.3574943708534626,0.36733553593161083,0.36733553593161083,0.08847874196848232,2024-01-10
0.4306687166360774,0.47895097492074257,0.3424445542042136,0.35988539138430653,0.35988539138430653,0.11619876042175076,2024-01-11
0.3960023722680752,0.3618064284201594,0.4127765609813636,0.3925505545932175,0.3925505545932175,0.0,2024-01-12
0.3391626918059636,0.4289199773593655,0.3941032797360755,0.38338132665581526,0.38338132665581526,0.1739588278162964,2024-01-16
0.306683668545805,0.2806593215777493,0.23771475661638775,0.31518630060509345,0.31518630060509345,0.13001865384743955,2024-01-17
0.3397878637688514,0.41336238031496997,0.41216261745470817,0.4355305046757305,0.4355305046757305,0.1631910782458697,2024-01-18
0.5187380133472868,0.5631479904300178,0.5626538429148571,0.6063039437771813,0.6063039437771813,0.44046146543020853,2024-01-19
0.6689575480816821,0.6836486689230412,0.6719903975424089,0.5914045715881766,0.5914045715881766,0.2618893205051916,2024-01-22
0.6071208017241734,0.6131789879913967,0.6480346221151496,0.6469911714024921,0.6469911714024921,0.0039580923599457085,2024-01-23
0.7676450242489157,0.7785240865481455,0.8108106763397238,0.7426939385720228,0.7426939385720228,0.17549994316928202,2024-01-24
0.8582141968189241,0.9731542387525476,0.8955775734384268,0.9312322517877778,0.9312322517877778,0.25072041292531105,2024-01-25
0.9287944811975262,0.9334962741608468,0.9926292993015551,0.9398278979646815,0.9398278979646815,0.18384068678251214,2024-01-26
0.9768896867238244,1.0,1.0,1.0,1.0,0.23113721609713372,2024-01-29
1.0,0.9902377053226186,0.9910931198460151,0.8974215869492692,0.8974215869492692,0.42067100363048,2024-01-30
0.46158659012698067,0.4136667732560575,0.30159731582293325,0.2527223357115762,0.2527223357115762,0.9999999999999998,2024-01-31
0.35540310912027095,0.3544842803224082,0.3452086207130627,0.3048715710380918,0.3048715710380918,0.38550281813501636,2024-02-01
0.1805121738014286,0.3093354063047844,0.0939802883280283,0.3524352468370058,0.3524352468370058,0.9401037662051119,2024-02-02
0.3772638904634267,0.47956073700797575,0.4465605311155123,0.4320914209899289,0.4320914209899289,0.5101125248216518,2024-02-05
0.4971898492160687,0.48383206124661626,0.48402982088635405,0.4595992194153382,0.4595992194153382,0.25147592717644934,2024-02-06
0.5071828567091998,0.49969508844997534,0.5264133001482385,0.5323779711824592,0.5323779711824592,0.24874805271216244,2024-02-07
0.5602750656699147,0.5369129674748621,0.6007370762123525,0.5633239936946683,0.5633239936946683,0.14194641866187058,2024-02-08
0.6214865776035534,0.7251378721865702,0.6627760849371072,0.7352437940247203,0.7352437940247203,0.26351066746006807,2024-02-09
0.720799288194657,0.7187308553222014,0.7321867157362867,0.6498566733277933,0.6498566733277933,0.10834274940327743,2024-02-12
0.5040605571706926,0.5631479904300178,0.5202704250780386,0.5146130397615529,0.5146130397615529,0.138509831714215,2024-02-13
0.5852590834662976,0.5503358480985874,0.5476040876906705,0.558739351072667,0.558739351072667,0.0888096973262818,2024-02-14
0.4034983771075513,0.3630260746202616,0.3218677101884371,0.375358402640412,0.375358402640412,0.4255317015116971,2024-02-15
0.38788313175613176,0.3459425470373727,0.29975462529205466,0.25042961325437574,0.25042961325437574,0.2625746321046755,2024-02-16
0.18363541025465757,0.27571673433292965,0.2555285169243575,0.27564463191598243,0.27564463191598243,0.1547935039146336,2024-02-20
0.2898188912613655,0.3154361388307585,0.3237104007193121,0.3696273987898113,0.3696273987898113,0.0837216765730408,2024-02-21
0.5071828567091998,0.45088465228094243,0.45270248480973585,0.45444179732523793,0.45444179732523793,0.30185468719704206,2024-02-22
0.4353531028585582,0.43593681732378364,0.5006139128141243,0.4527217970295361,0.4527217970295361,0.017523919046313674,2024-02-23
0.34041216127800134,0.30689434453290687,0.1289930054664019,0.07793703345622394,0.07793703345622394,0.652476816410037,2024-02-26
0.08807023362593114,0.10250195866393774,0.11425068269353211,0.15530128744434712,0.15530128744434712,0.2797675957931896,2024-02-27
0.0687074543121362,0.028676084727033313,0.0,0.0022919201647999543,0.0022919201647999543,0.5560551458543661,2024-02-28
0.021861718257877527,0.06955454969826391,0.057125802034756035,0.13696277426294223,0.13696277426294223,0.7184004492969704,2024-02-29
